t_ns,ax,ay,az,gx,gy,gz,mx,my,mz,pressure_hpa,lux
32160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
32980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
33980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
34980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
35980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
36980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
