GPS latitude,GPS longitude,GPS altitude,GPS speed,GPS accuracy,GPS orientation,GPS satellites In range,Time since start,Date,Accelerometer X,Accelerometer Y,Accelerometer Z,Gravity X,Gravity Y,Gravity Z,Gyroscope (Yaw),Gyroscope (Pitch),Gyroscope (Roll),Magnetic field X,Magnetic field Y,Magnetic field Z,Orientation (Yaw),Orientation (Pitch),Orientation (Roll),GNSS valid,Indicated vehicle speed,Yaw rate,Indicated longitudinal acceleration,Indicated lateral acceleration
52.41445917,-1.51104177,82.000,,999.00,,0,75600.0,2019-03-15 09-01-15_600,0.425758,-0.484829,9.520957,0.000000,0.000000,9.806650,-0.0011432,0.0168654,0.0035297,20.080,5.294,-41.200,27.823,0.000,0.000,0,60.0000,-0.06550,0.043415,-0.049439
52.41447241,-1.51103032,82.000,,999.00,,0,75700.0,2019-03-15 09-01-15_700,0.692675,-0.332716,10.337592,0.000000,0.000000,9.806650,0.0244339,0.0013436,0.0170526,20.119,5.286,-41.200,27.869,0.000,0.000,0,60.0000,1.39996,0.070633,-0.033928
52.41448565,-1.51101886,82.000,,999.00,,0,75800.0,2019-03-15 09-01-15_800,0.019290,0.661629,9.495610,0.000000,0.000000,9.806650,0.0353156,-0.0011842,-0.0042958,20.156,5.276,-41.200,27.915,0.000,0.000,0,60.0000,2.02343,0.001967,0.067467
52.41449888,-1.51100737,82.000,,999.00,,0,75900.0,2019-03-15 09-01-15_900,-0.342719,-0.090493,9.983949,0.000000,0.000000,9.806650,-0.0079654,-0.0197280,-0.0080673,20.192,5.263,-41.200,27.960,0.000,0.000,0,60.0000,-0.45639,-0.034948,-0.009228
52.41451210,-1.51099587,82.000,,999.00,,0,76000.0,2019-03-15 09-01-16_000,-0.509186,-0.106786,9.946280,0.000000,0.000000,9.806650,0.0132294,0.0293597,-0.0107259,20.226,5.247,-41.200,28.006,0.000,0.000,0,60.0000,0.75799,-0.051923,-0.010889
52.41452532,-1.51098436,82.000,,999.00,,0,76100.0,2019-03-15 09-01-16_100,-1.002917,-0.746141,9.502498,0.000000,0.000000,9.806650,-0.0111411,-0.0059029,-0.0130334,20.258,5.229,-41.200,28.052,0.000,0.000,0,60.0000,-0.63834,-0.102269,-0.076085
52.41453853,-1.51097282,82.000,,999.00,,0,76200.0,2019-03-15 09-01-16_200,-0.118663,-1.062633,9.559058,0.000000,0.000000,9.806650,0.0200811,0.0042852,-0.0045036,20.287,5.209,-41.200,28.098,0.000,0.000,0,60.0000,1.15056,-0.012100,-0.108358
52.41455174,-1.51096127,82.000,,999.00,,0,76300.0,2019-03-15 09-01-16_300,0.237338,-0.431677,9.302083,0.000000,0.000000,9.806650,-0.0523805,0.0099450,0.0051788,20.314,5.186,-41.200,28.144,0.000,0.000,0,60.0000,-3.00118,0.024202,-0.044019
52.41456494,-1.51094970,82.000,,999.00,,0,76400.0,2019-03-15 09-01-16_400,-0.654488,-0.322784,9.737168,0.000000,0.000000,9.806650,0.0640279,0.0006093,0.0092628,20.337,5.162,-41.200,28.190,0.000,0.000,0,60.0000,3.66853,-0.066739,-0.032915
52.41457813,-1.51093811,82.000,,999.00,,0,76500.0,2019-03-15 09-01-16_500,0.383147,0.313271,9.727393,0.000000,0.000000,9.806650,0.0528108,0.0232857,-0.0090082,20.357,5.136,-41.200,28.235,0.000,0.000,0,60.0000,3.02583,0.039070,0.031945
52.41459132,-1.51092651,82.000,,999.00,,0,76600.0,2019-03-15 09-01-16_600,0.167299,0.447247,9.966947,0.000000,0.000000,9.806650,-0.0168785,-0.0041321,-0.0078433,20.373,5.108,-41.200,28.281,0.000,0.000,0,60.0000,-0.96707,0.017060,0.045607
52.41460451,-1.51091489,82.000,,999.00,,0,76700.0,2019-03-15 09-01-16_700,-0.138250,0.039026,9.453128,0.000000,0.000000,9.806650,-0.0222592,-0.0005760,0.0099953,20.386,5.080,-41.200,28.327,0.000,0.000,0,60.0000,-1.27536,-0.014098,0.003980
52.41461769,-1.51090325,82.000,,999.00,,0,76800.0,2019-03-15 09-01-16_800,-0.859232,0.114564,10.144951,0.000000,0.000000,9.806650,0.0347366,-0.0054286,-0.0092685,20.394,5.050,-41.200,28.373,0.000,0.000,0,60.0000,1.99026,-0.087617,0.011682
52.41463086,-1.51089160,82.000,,999.00,,0,76900.0,2019-03-15 09-01-16_900,-0.767598,0.756290,9.177941,0.000000,0.000000,9.806650,-0.0024911,-0.0127257,-0.0006895,20.399,5.021,-41.200,28.419,0.000,0.000,0,60.0000,-0.14273,-0.078273,0.077120
52.41464403,-1.51087992,82.000,,999.00,,0,77000.0,2019-03-15 09-01-17_000,-0.249450,0.736269,9.968239,0.000000,0.000000,9.806650,-0.0337371,0.0172505,-0.0161892,20.400,4.991,-41.200,28.465,0.000,0.000,0,60.0000,-1.93299,-0.025437,0.075079
52.41465719,-1.51086823,82.000,,999.00,,0,77100.0,2019-03-15 09-01-17_100,-0.267123,-0.389983,10.332438,0.000000,0.000000,9.806650,-0.0220318,-0.0032859,0.0079993,20.397,4.961,-41.200,28.510,0.000,0.000,0,60.0000,-1.26233,-0.027239,-0.039767
52.41467035,-1.51085653,82.000,,999.00,,0,77200.0,2019-03-15 09-01-17_200,-0.123801,0.542746,10.292052,0.000000,0.000000,9.806650,-0.0129651,-0.0104543,0.0204598,20.389,4.931,-41.200,28.556,0.000,0.000,0,60.0000,-0.74284,-0.012624,0.055345
52.41468350,-1.51084480,82.000,,999.00,,0,77300.0,2019-03-15 09-01-17_300,-0.403451,0.668814,9.759748,0.000000,0.000000,9.806650,-0.0134780,0.0173073,0.0129840,20.378,4.903,-41.200,28.602,0.000,0.000,0,60.0000,-0.77223,-0.041141,0.068200
52.41469664,-1.51083306,82.000,,999.00,,0,77400.0,2019-03-15 09-01-17_400,-0.336605,-0.159234,9.979673,0.000000,0.000000,9.806650,-0.0129557,0.0409323,-0.0192193,20.363,4.875,-41.200,28.648,0.000,0.000,0,60.0000,-0.74231,-0.034324,-0.016237
52.41470978,-1.51082130,82.000,,999.00,,0,77500.0,2019-03-15 09-01-17_500,0.788645,0.818361,10.429193,0.000000,0.000000,9.806650,0.0028133,-0.0043414,-0.0159824,20.345,4.848,-41.200,28.694,0.000,0.000,0,60.0000,0.16119,0.080419,0.083450
52.41472291,-1.51080953,82.000,,999.00,,0,77600.0,2019-03-15 09-01-17_600,-0.721717,0.377363,9.793777,0.000000,0.000000,9.806650,0.0221074,0.0165297,-0.0103428,20.323,4.823,-41.200,28.740,0.000,0.000,0,60.0000,1.26666,-0.073595,0.038480
52.41473604,-1.51079773,82.000,,999.00,,0,77700.0,2019-03-15 09-01-17_700,-0.464032,-0.775718,9.786972,0.000000,0.000000,9.806650,0.0117839,-0.0165454,0.0058935,20.298,4.800,-41.200,28.785,0.000,0.000,0,60.0000,0.67517,-0.047318,-0.079101
52.41474916,-1.51078592,82.000,,999.00,,0,77800.0,2019-03-15 09-01-17_800,0.610050,0.659550,10.099701,0.000000,0.000000,9.806650,-0.0027930,0.0084857,-0.0047332,20.270,4.778,-41.200,28.831,0.000,0.000,0,60.0000,-0.16002,0.062208,0.067255
52.41476228,-1.51077410,82.000,,999.00,,0,77900.0,2019-03-15 09-01-17_900,-0.269929,0.022428,9.521625,0.000000,0.000000,9.806650,0.0088537,-0.0053870,-0.0061323,20.239,4.759,-41.200,28.877,0.000,0.000,0,60.0000,0.50728,-0.027525,0.002287
52.41477538,-1.51076225,82.000,,999.00,,0,78000.0,2019-03-15 09-01-18_000,0.581685,-0.069546,9.484164,0.000000,0.000000,9.806650,0.0036526,0.0087185,0.0178327,20.206,4.743,-41.200,28.923,0.000,0.000,0,60.0000,0.20928,0.059315,-0.007092
52.41478849,-1.51075039,82.000,,999.00,,0,78100.0,2019-03-15 09-01-18_100,-0.127764,0.008310,10.109191,0.000000,0.000000,9.806650,0.0538097,-0.0316830,-0.0045967,20.170,4.729,-41.200,28.969,0.000,0.000,0,60.0000,3.08307,-0.013028,0.000847
52.41480159,-1.51073851,82.000,,999.00,,0,78200.0,2019-03-15 09-01-18_200,-0.313327,0.357603,9.341707,0.000000,0.000000,9.806650,-0.0168895,0.0001079,-0.0110374,20.133,4.717,-41.200,29.015,0.000,0.000,0,60.0000,-0.96769,-0.031950,0.036465
52.41481468,-1.51072662,82.000,,999.00,,0,78300.0,2019-03-15 09-01-18_300,0.345970,0.301439,9.986685,0.000000,0.000000,9.806650,0.0535508,0.0189764,-0.0234720,20.095,4.709,-41.200,29.060,0.000,0.000,0,60.0000,3.06824,0.035279,0.030738
52.41482777,-1.51071470,82.000,,999.00,,0,78400.0,2019-03-15 09-01-18_400,0.193881,0.441139,9.427969,0.000000,0.000000,9.806650,0.0222845,0.0166890,0.0278803,20.056,4.703,-41.200,29.106,0.000,0.000,0,60.0000,1.27681,0.019770,0.044984
52.41484085,-1.51070277,82.000,,999.00,,0,78500.0,2019-03-15 09-01-18_500,0.178640,0.478185,9.884767,0.000000,0.000000,9.806650,-0.0096394,-0.0009245,-0.0078573,20.016,4.700,-41.200,29.152,0.000,0.000,0,60.0000,-0.55230,0.018216,0.048761
52.41485392,-1.51069083,82.000,,999.00,,0,78600.0,2019-03-15 09-01-18_600,-0.314407,0.916804,9.365375,0.000000,0.000000,9.806650,-0.0155411,-0.0031991,0.0055254,19.976,4.701,-41.200,29.198,0.000,0.000,0,60.0000,-0.89044,-0.032061,0.093488
52.41486699,-1.51067886,82.000,,999.00,,0,78700.0,2019-03-15 09-01-18_700,-0.857575,-0.239805,9.629802,0.000000,0.000000,9.806650,0.0258974,0.0004782,-0.0027859,19.936,4.704,-41.200,29.244,0.000,0.000,0,60.0000,1.48381,-0.087448,-0.024453
52.41488005,-1.51066688,82.000,,999.00,,0,78800.0,2019-03-15 09-01-18_800,0.135059,-0.696867,9.437273,0.000000,0.000000,9.806650,0.0178451,-0.0040235,0.0174894,19.897,4.710,-41.200,29.290,0.000,0.000,0,60.0000,1.02245,0.013772,-0.071061
52.41489311,-1.51065488,82.000,,999.00,,0,78900.0,2019-03-15 09-01-18_900,0.434161,0.131010,10.268602,0.000000,0.000000,9.806650,0.0750651,0.0055419,-0.0081273,19.859,4.719,-41.200,29.335,0.000,0.000,0,60.0000,4.30091,0.044272,0.013359
52.41490616,-1.51064287,82.000,,999.00,,0,79000.0,2019-03-15 09-01-19_000,-0.489756,0.026094,10.015046,0.000000,0.000000,9.806650,0.0054523,0.0046181,0.0124019,19.822,4.731,-41.200,29.381,0.000,0.000,0,60.0000,0.31240,-0.049941,0.002661
52.41491921,-1.51063083,82.000,,999.00,,0,79100.0,2019-03-15 09-01-19_100,-0.185745,1.004668,10.457499,0.000000,0.000000,9.806650,0.0516735,-0.0032479,-0.0012434,19.787,4.746,-41.200,29.427,0.000,0.000,0,60.0000,2.96067,-0.018941,0.102448
52.41493225,-1.51061879,82.000,,999.00,,0,79200.0,2019-03-15 09-01-19_200,0.273647,0.917510,9.969342,0.000000,0.000000,9.806650,0.0269109,0.0044391,0.0132608,19.755,4.763,-41.200,29.473,0.000,0.000,0,60.0000,1.54188,0.027904,0.093560
52.41494528,-1.51060672,82.000,,999.00,,0,79300.0,2019-03-15 09-01-19_300,-0.326099,0.315056,9.411279,0.000000,0.000000,9.806650,0.0276636,-0.0162190,-0.0075588,19.724,4.783,-41.200,29.519,0.000,0.000,0,60.0000,1.58501,-0.033253,0.032127
52.41495831,-1.51059463,82.000,,999.00,,0,79400.0,2019-03-15 09-01-19_400,0.642697,0.555738,10.176186,0.000000,0.000000,9.806650,-0.0108674,0.0130981,0.0199569,19.697,4.804,-41.200,29.565,0.000,0.000,0,60.0000,-0.62265,0.065537,0.056670
52.41497133,-1.51058253,82.000,,999.00,,0,79500.0,2019-03-15 09-01-19_500,-0.205236,0.148381,10.043275,0.000000,0.000000,9.806650,-0.0124834,0.0143722,-0.0052905,19.672,4.828,-41.200,29.610,0.000,0.000,0,60.0000,-0.71525,-0.020928,0.015131
52.41498435,-1.51057042,82.000,,999.00,,0,79600.0,2019-03-15 09-01-19_600,-0.232042,0.401654,9.812205,0.000000,0.000000,9.806650,0.0138949,0.0098206,0.0047204,19.651,4.853,-41.200,29.656,0.000,0.000,0,60.0000,0.79612,-0.023662,0.040957
52.41499736,-1.51055828,82.000,,999.00,,0,79700.0,2019-03-15 09-01-19_700,-1.112471,0.314257,9.341119,0.000000,0.000000,9.806650,0.0519740,0.0006404,0.0157780,19.633,4.880,-41.200,29.702,0.000,0.000,0,60.0000,2.97789,-0.113440,0.032045
52.41501036,-1.51054613,82.000,,999.00,,0,79800.0,2019-03-15 09-01-19_800,-0.401734,0.463496,10.164558,0.000000,0.000000,9.806650,-0.0152535,-0.0020341,0.0305576,19.619,4.908,-41.200,29.748,0.000,0.000,0,60.0000,-0.87396,-0.040965,0.047263
52.41502336,-1.51053396,82.000,,999.00,,0,79900.0,2019-03-15 09-01-19_900,0.392253,0.219020,9.872609,0.000000,0.000000,9.806650,-0.0000166,0.0033278,0.0127021,19.609,4.937,-41.200,29.794,0.000,0.000,0,60.0000,-0.00095,0.039999,0.022334
52.41503635,-1.51052177,82.000,,999.00,,0,80000.0,2019-03-15 09-01-20_000,0.627425,0.541774,10.275055,0.000000,0.000000,9.806650,0.0051774,0.0060048,-0.0011264,19.602,4.967,-41.200,29.840,0.000,0.000,0,60.0000,0.29664,0.063980,0.055246
52.41504934,-1.51050957,82.000,,999.00,,0,80100.0,2019-03-15 09-01-20_100,0.374201,0.373583,10.220806,0.000000,0.000000,9.806650,0.0203366,-0.0038539,0.0097708,19.600,4.997,-41.200,29.885,0.000,0.000,0,60.0000,1.16520,0.038158,0.038095
52.41506232,-1.51049735,82.000,,999.00,,0,80200.0,2019-03-15 09-01-20_200,0.454763,-0.147751,9.802961,0.000000,0.000000,9.806650,-0.0733362,-0.0232259,0.0168725,19.602,5.027,-41.200,29.931,0.000,0.000,0,60.0000,-4.20185,0.046373,-0.015066
52.41507529,-1.51048512,82.000,,999.00,,0,80300.0,2019-03-15 09-01-20_300,-0.312669,-0.171378,10.003969,0.000000,0.000000,9.806650,0.0241021,-0.0083586,0.0064662,19.607,5.056,-41.200,29.977,0.000,0.000,0,60.0000,1.38095,-0.031883,-0.017476
52.41508826,-1.51047286,82.000,,999.00,,0,80400.0,2019-03-15 09-01-20_400,0.182047,-0.110401,9.935448,0.000000,0.000000,9.806650,-0.0049005,0.0027756,0.0072701,19.617,5.086,-41.200,30.023,0.000,0.000,0,60.0000,-0.28078,0.018564,-0.011258
52.41510122,-1.51046059,82.000,,999.00,,0,80500.0,2019-03-15 09-01-20_500,-0.822833,0.901528,9.124758,0.000000,0.000000,9.806650,-0.0058659,-0.0381726,0.0045200,19.630,5.114,-41.200,30.069,0.000,0.000,0,60.0000,-0.33609,-0.083906,0.091930
52.41511418,-1.51044830,82.000,,999.00,,0,80600.0,2019-03-15 09-01-20_600,-0.917748,0.304441,9.640214,0.000000,0.000000,9.806650,0.0652905,-0.0004857,-0.0080384,19.647,5.141,-41.200,30.115,0.000,0.000,0,60.0000,3.74087,-0.093584,0.031044
52.41512713,-1.51043600,82.000,,999.00,,0,80700.0,2019-03-15 09-01-20_700,0.587868,-0.852539,10.035246,0.000000,0.000000,9.806650,0.0391007,-0.0027640,0.0090781,19.667,5.167,-41.200,30.160,0.000,0.000,0,60.0000,2.24031,0.059946,-0.086935
52.41514007,-1.51042368,82.000,,999.00,,0,80800.0,2019-03-15 09-01-20_800,1.416685,-0.415543,10.165402,0.000000,0.000000,9.806650,0.0072712,0.0034381,0.0179340,19.691,5.191,-41.200,30.206,0.000,0.000,0,60.0000,0.41661,0.144462,-0.042374
52.41515301,-1.51041134,82.000,,999.00,,0,80900.0,2019-03-15 09-01-20_900,0.130915,0.313310,10.094611,0.000000,0.000000,9.806650,0.0088592,0.0185911,-0.0065197,19.718,5.213,-41.200,30.252,0.000,0.000,0,60.0000,0.50760,0.013350,0.031949
52.41516594,-1.51039898,82.000,,999.00,,0,81000.0,2019-03-15 09-01-21_000,0.243116,0.160758,10.030630,0.000000,0.000000,9.806650,0.0199599,-0.0198007,0.0207717,19.748,5.233,-41.200,30.298,0.000,0.000,0,60.0000,1.14362,0.024791,0.016393
52.41517887,-1.51038661,82.000,,999.00,,0,81100.0,2019-03-15 09-01-21_100,0.896113,-0.025099,9.683851,0.000000,0.000000,9.806650,0.0234577,-0.0098154,0.0101885,19.780,5.251,-41.200,30.344,0.000,0.000,0,60.0000,1.34403,0.091378,-0.002559
52.41519179,-1.51037422,82.000,,999.00,,0,81200.0,2019-03-15 09-01-21_200,0.926910,0.152817,9.540070,0.000000,0.000000,9.806650,0.0306675,-0.0015521,0.0106480,19.815,5.266,-41.200,30.390,0.000,0.000,0,60.0000,1.75712,0.094518,0.015583
52.41520470,-1.51036182,82.000,,999.00,,0,81300.0,2019-03-15 09-01-21_300,-0.462602,-0.520270,9.697639,0.000000,0.000000,9.806650,0.0004708,0.0049836,-0.0095823,19.851,5.278,-41.200,30.436,0.000,0.000,0,60.0000,0.02697,-0.047172,-0.053053
52.41521761,-1.51034939,82.000,,999.00,,0,81400.0,2019-03-15 09-01-21_400,-0.714950,0.046699,9.799914,0.000000,0.000000,9.806650,0.0536944,-0.0034743,-0.0106771,19.889,5.288,-41.200,30.481,0.000,0.000,0,60.0000,3.07646,-0.072905,0.004762
52.41523051,-1.51033695,82.000,,999.00,,0,81500.0,2019-03-15 09-01-21_500,-0.691098,-0.453538,9.733955,0.000000,0.000000,9.806650,0.0255483,0.0034151,-0.0031461,19.928,5.295,-41.200,30.527,0.000,0.000,0,60.0000,1.46381,-0.070472,-0.046248
52.41524341,-1.51032450,82.000,,999.00,,0,81600.0,2019-03-15 09-01-21_600,0.310004,0.036842,9.702471,0.000000,0.000000,9.806650,0.0445551,-0.0028626,0.0119583,19.967,5.299,-41.200,30.573,0.000,0.000,0,60.0000,2.55282,0.031612,0.003757
52.41525630,-1.51031202,82.000,,999.00,,0,81700.0,2019-03-15 09-01-21_700,0.509365,0.509077,10.079696,0.000000,0.000000,9.806650,0.0144150,0.0154903,-0.0071916,20.007,5.300,-41.200,30.619,0.000,0.000,0,60.0000,0.82592,0.051941,0.051911
52.41526918,-1.51029953,82.000,,999.00,,0,81800.0,2019-03-15 09-01-21_800,-0.257867,-0.109567,10.416872,0.000000,0.000000,9.806650,0.0208709,-0.0040017,-0.0132367,20.047,5.298,-41.200,30.665,0.000,0.000,0,60.0000,1.19581,-0.026295,-0.011173
52.41528206,-1.51028703,82.000,,999.00,,0,81900.0,2019-03-15 09-01-21_900,-0.511176,0.316300,9.997987,0.000000,0.000000,9.806650,-0.0111453,-0.0215818,0.0021090,20.087,5.293,-41.200,30.711,0.000,0.000,0,60.0000,-0.63858,-0.052125,0.032254
52.41529493,-1.51027450,82.000,,999.00,,0,82000.0,2019-03-15 09-01-22_000,-0.360509,0.087707,9.362104,0.000000,0.000000,9.806650,0.0519791,-0.0121011,-0.0006617,20.125,5.285,-41.200,30.756,0.000,0.000,0,60.0000,2.97818,-0.036762,0.008944
52.41530779,-1.51026196,82.000,,999.00,,0,82100.0,2019-03-15 09-01-22_100,0.293533,-0.364516,9.813950,0.000000,0.000000,9.806650,-0.0391626,0.0129666,-0.0005462,20.163,5.274,-41.200,30.802,0.000,0.000,0,60.0000,-2.24385,0.029932,-0.037170
52.41532065,-1.51024940,82.000,,999.00,,0,82200.0,2019-03-15 09-01-22_200,0.232107,-0.551806,9.512046,0.000000,0.000000,9.806650,-0.0266966,-0.0043561,-0.0204218,20.198,5.261,-41.200,30.848,0.000,0.000,0,60.0000,-1.52960,0.023668,-0.056269
52.41533351,-1.51023683,82.000,,999.00,,0,82300.0,2019-03-15 09-01-22_300,0.444541,-0.045433,9.146731,0.000000,0.000000,9.806650,0.0672918,-0.0032099,0.0106271,20.232,5.244,-41.200,30.894,0.000,0.000,0,60.0000,3.85554,0.045331,-0.004633
52.41534635,-1.51022424,82.000,,999.00,,0,82400.0,2019-03-15 09-01-22_400,-0.464487,0.580266,10.021183,0.000000,0.000000,9.806650,0.0412413,0.0038154,-0.0042796,20.263,5.226,-41.200,30.940,0.000,0.000,0,60.0000,2.36295,-0.047364,0.059171
52.41535919,-1.51021163,82.000,,999.00,,0,82500.0,2019-03-15 09-01-22_500,0.627366,0.047075,9.653145,0.000000,0.000000,9.806650,0.0458079,-0.0308275,-0.0124877,20.292,5.205,-41.200,30.986,0.000,0.000,0,60.0000,2.62460,0.063974,0.004800
52.41537203,-1.51019900,82.000,,999.00,,0,82600.0,2019-03-15 09-01-22_600,0.161989,0.180880,9.892556,0.000000,0.000000,9.806650,0.0109249,-0.0122808,-0.0074721,20.318,5.182,-41.200,31.031,0.000,0.000,0,60.0000,0.62595,0.016518,0.018445
52.41538486,-1.51018636,82.000,,999.00,,0,82700.0,2019-03-15 09-01-22_700,-1.044783,-0.566779,10.632981,0.000000,0.000000,9.806650,0.0130202,-0.0135697,0.0036986,20.341,5.157,-41.200,31.077,0.000,0.000,0,60.0000,0.74600,-0.106538,-0.057795
52.41539768,-1.51017370,82.000,,999.00,,0,82800.0,2019-03-15 09-01-22_800,0.672453,-0.056403,9.586142,0.000000,0.000000,9.806650,0.0155435,-0.0094175,0.0015776,20.360,5.131,-41.200,31.123,0.000,0.000,0,60.0000,0.89058,0.068571,-0.005751
52.41541049,-1.51016103,82.000,,999.00,,0,82900.0,2019-03-15 09-01-22_900,0.317923,0.489533,10.081586,0.000000,0.000000,9.806650,0.0062114,-0.0212931,-0.0127635,20.375,5.103,-41.200,31.169,0.000,0.000,0,60.0000,0.35589,0.032419,0.049918
52.41542330,-1.51014834,82.000,,999.00,,0,83000.0,2019-03-15 09-01-23_000,-0.274991,0.827331,9.752181,0.000000,0.000000,9.806650,-0.0311546,0.0126286,0.0080665,20.387,5.075,-41.200,31.215,0.000,0.000,0,60.0000,-1.78502,-0.028041,0.084364
52.41543611,-1.51013563,82.000,,999.00,,0,83100.0,2019-03-15 09-01-23_100,-0.255082,0.547889,9.303827,0.000000,0.000000,9.806650,0.0246409,-0.0070344,-0.0003009,20.395,5.045,-41.200,31.261,0.000,0.000,0,60.0000,1.41182,-0.026011,0.055869
52.41544890,-1.51012290,82.000,,999.00,,0,83200.0,2019-03-15 09-01-23_200,0.281708,1.424991,9.735650,0.000000,0.000000,9.806650,-0.0362402,0.0012422,-0.0061674,20.399,5.016,-41.200,31.306,0.000,0.000,0,60.0000,-2.07641,0.028726,0.145309
52.41546169,-1.51011016,82.000,,999.00,,0,83300.0,2019-03-15 09-01-23_300,-0.360675,0.173553,9.446440,0.000000,0.000000,9.806650,-0.0140413,0.0005992,-0.0059098,20.400,4.986,-41.200,31.352,0.000,0.000,0,60.0000,-0.80451,-0.036779,0.017698
52.41547448,-1.51009740,82.000,,999.00,,0,83400.0,2019-03-15 09-01-23_400,0.166733,0.052008,9.714208,0.000000,0.000000,9.806650,-0.0422518,0.0170399,-0.0112741,20.396,4.956,-41.200,31.398,0.000,0.000,0,60.0000,-2.42085,0.017002,0.005303
52.41548726,-1.51008462,82.000,,999.00,,0,83500.0,2019-03-15 09-01-23_500,-0.144587,-0.002784,10.180377,0.000000,0.000000,9.806650,-0.0498867,0.0024999,0.0036819,20.388,4.926,-41.200,31.444,0.000,0.000,0,60.0000,-2.85830,-0.014744,-0.000284
52.41550003,-1.51007183,82.000,,999.00,,0,83600.0,2019-03-15 09-01-23_600,0.283742,0.451514,9.960826,0.000000,0.000000,9.806650,-0.0014957,0.0067199,0.0147571,20.376,4.898,-41.200,31.490,0.000,0.000,0,60.0000,-0.08570,0.028934,0.046042
52.41551280,-1.51005902,82.000,,999.00,,0,83700.0,2019-03-15 09-01-23_700,0.534039,-0.443265,9.469382,0.000000,0.000000,9.806650,0.0158867,0.0230599,0.0015638,20.361,4.870,-41.200,31.536,0.000,0.000,0,60.0000,0.91024,0.054457,-0.045200
52.41552556,-1.51004620,82.000,,999.00,,0,83800.0,2019-03-15 09-01-23_800,0.098427,0.471394,9.454285,0.000000,0.000000,9.806650,0.0311611,0.0226138,-0.0068724,20.341,4.844,-41.200,31.581,0.000,0.000,0,60.0000,1.78540,0.010037,0.048069
52.41553831,-1.51003335,82.000,,999.00,,0,83900.0,2019-03-15 09-01-23_900,-0.402723,0.290348,9.722296,0.000000,0.000000,9.806650,-0.0216104,0.0092394,0.0009235,20.319,4.819,-41.200,31.627,0.000,0.000,0,60.0000,-1.23818,-0.041066,0.029607
52.41555106,-1.51002049,82.000,,999.00,,0,84000.0,2019-03-15 09-01-24_000,-0.197846,0.320616,9.538970,0.000000,0.000000,9.806650,0.0237191,0.0025970,0.0115316,20.293,4.796,-41.200,31.673,0.000,0.000,0,60.0000,1.35901,-0.020175,0.032694
52.41556380,-1.51000762,82.000,,999.00,,0,84100.0,2019-03-15 09-01-24_100,0.248333,0.258737,10.605143,0.000000,0.000000,9.806650,0.0533652,-0.0047156,0.0024762,20.265,4.775,-41.200,31.719,0.000,0.000,0,60.0000,3.05760,0.025323,0.026384
52.41557653,-1.50999473,82.000,,999.00,,0,84200.0,2019-03-15 09-01-24_200,0.235369,0.589674,10.063206,0.000000,0.000000,9.806650,-0.0060442,-0.0091774,-0.0011748,20.233,4.756,-41.200,31.765,0.000,0.000,0,60.0000,-0.34631,0.024001,0.060130
52.41558926,-1.50998182,82.000,,999.00,,0,84300.0,2019-03-15 09-01-24_300,-0.432454,1.150194,9.962426,0.000000,0.000000,9.806650,0.0500825,-0.0042050,0.0078552,20.200,4.740,-41.200,31.811,0.000,0.000,0,60.0000,2.86952,-0.044098,0.117287
52.41560198,-1.50996889,82.000,,999.00,,0,84400.0,2019-03-15 09-01-24_400,0.057547,-0.090548,9.782796,0.000000,0.000000,9.806650,-0.0044311,0.0142516,-0.0013766,20.164,4.726,-41.200,31.856,0.000,0.000,0,60.0000,-0.25388,0.005868,-0.009233
52.41561470,-1.50995595,82.000,,999.00,,0,84500.0,2019-03-15 09-01-24_500,0.285284,-0.301955,9.692489,0.000000,0.000000,9.806650,-0.0536680,0.0060552,-0.0193455,20.127,4.716,-41.200,31.902,0.000,0.000,0,60.0000,-3.07495,0.029091,-0.030791
52.41562741,-1.50994299,82.000,,999.00,,0,84600.0,2019-03-15 09-01-24_600,0.471535,0.173789,9.323950,0.000000,0.000000,9.806650,0.0010736,0.0213653,-0.0208057,20.088,4.707,-41.200,31.948,0.000,0.000,0,60.0000,0.06151,0.048083,0.017722
52.41564011,-1.50993001,82.000,,999.00,,0,84700.0,2019-03-15 09-01-24_700,-0.483827,0.783559,9.513027,0.000000,0.000000,9.806650,-0.0038502,-0.0249054,0.0087293,20.049,4.702,-41.200,31.994,0.000,0.000,0,60.0000,-0.22060,-0.049337,0.079901
52.41565281,-1.50991702,82.000,,999.00,,0,84800.0,2019-03-15 09-01-24_800,0.004758,-0.265120,9.952904,0.000000,0.000000,9.806650,0.0135566,0.0182726,-0.0174080,20.009,4.700,-41.200,32.040,0.000,0.000,0,60.0000,0.77673,0.000485,-0.027035
52.41566550,-1.50990401,82.000,,999.00,,0,84900.0,2019-03-15 09-01-24_900,0.225440,0.551841,10.387069,0.000000,0.000000,9.806650,-0.0117948,0.0161554,0.0090046,19.969,4.701,-41.200,32.086,0.000,0.000,0,60.0000,-0.67579,0.022989,0.056272
52.41567818,-1.50989099,82.000,,999.00,,0,85000.0,2019-03-15 09-01-25_000,0.782533,0.398572,9.506511,0.000000,0.000000,9.806650,-0.0139089,0.0163172,-0.0165300,19.930,4.705,-41.200,32.131,0.000,0.000,0,60.0000,-0.79692,0.079796,0.040643
